exp_id,task_id,seq_id,timestep,task_input,subtask_input,event,pred_task,pred_subtask,pred_labels,pred_probs,pred_task_correct
T6_S1,6,S1,16,"Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1.000001]","Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",Navigate to the Goal,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.999934, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.2e-05]",1
T6_S1,6,S1,17,"Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",,"[0, 1, 1, 0, 1.000001, 0, 0, 0, 0, 0, 0]","Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",Navigate to the Goal,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T6_S1,6,S1,18,"Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",Navigate to the Goal,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T6_S1,6,S1,19,"Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",Navigate to the Goal,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T6_S1,6,S1,20,"Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",Navigate to the Goal,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T6_S2,6,S2,0,"Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",Find First Switch,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.999983, 1.4e-05, 0.0]",1
T6_S2,6,S2,1,"Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",Find First Switch,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.999993, 3.8e-05, 0.0]",1
T6_S2,6,S2,2,"Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",Find First Switch,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.999989, 2.8e-05, 0.0]",1
T6_S2,6,S2,3,"Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",Find First Switch,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.999984, 2e-05, 0.0]",1
T6_S2,6,S2,4,"Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",Find First Switch,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.99997, 3.3e-05, 0.0]",1
T6_S2,6,S2,5,"Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",Find First Switch,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.999919, 0.00018, 0.0]",1
T6_S3,6,S3,0,"Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",Find First Switch,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.999974, 2.1e-05, 0.0]",1
T6_S3,6,S3,1,"Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",Find First Switch,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.999978, 8.5e-05, 0.0]",1
T6_S3,6,S3,2,"Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",Find First Switch,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.999987, 5.3e-05, 0.0]",1
T6_S3,6,S3,3,"Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",Find First Switch,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.999971, 7e-05, 0.0]",1
T6_S3,6,S3,4,"Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",Find First Switch,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.999946, 6.4e-05, 0.0]",1
T6_S3,6,S3,5,"Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",Find First Switch,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.999882, 0.00017, 0.0]",1
T6_S3,6,S3,6,"Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",Find First Switch,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.999772, 0.000532, 0.0]",1
